1.197067221625673118e-02,1.129870210382616716e-02,8.343161221764032465e-03,1.318515649927560693e-02,9.620205503684290185e-03,9.680725316596097696e-03,1.007844394378146907e-02,9.977427732448831271e-03,1.048616495086279049e-02,9.980346284103890769e-03,1.126623968779639530e-02,9.809071660908361828e-03,1.305782019978318255e-02,9.867888093572977498e-03,1.057616177275315546e-02,9.247106607243871235e-03,1.020528153353255155e-02,9.481986671264139299e-03,1.117224338452748635e-02,1.017452647034254760e-02,1.190366712154641154e-02,9.123751147715897930e-03,9.648411953839506477e-03,8.991000575920541152e-03,1.053660782123859788e-02,9.059748455114506258e-03,1.261950527830738890e-02,9.404257804376783131e-03,9.799767726177225149e-03,8.815574889480769921e-03,8.796451865101027542e-03,1.014900665135776668e-02,1.002701819993677933e-02,9.864608112738329493e-03,8.049446968950987186e-03,1.056354645063513689e-02,9.219785852983100258e-03,8.467717650554826628e-03,9.681008040414820423e-03,7.857931615431731909e-03,8.288954413893542122e-03,1.263968297877390498e-02,9.321162015397720449e-03,1.037966450864272194e-02,9.736617361452547942e-03,9.466924501586202953e-03,9.334147243694999180e-03,9.549546841727875671e-03,1.149158356821400676e-02,1.049832829319094843e-02,1.073507640517138220e-02,9.290267696036799000e-03,9.843246785180235006e-03,1.237309055179083850e-02,1.212268644518779172e-02,1.292649843755682738e-02,9.969250806643882579e-03,7.986187662084269848e-03,8.659191519185854141e-03,1.020831078437729397e-02,1.069245389633281459e-02,9.889457580000581352e-03,9.822306084570357060e-03,9.960569668364926618e-03,9.693119657187262983e-03,1.197716192010532185e-02,9.220174500319627126e-03,7.819891645301817878e-03,1.146100782372070151e-02,1.213183198048141745e-02,8.786388228825747423e-03,1.005880443889444788e-02,9.227082695339184834e-03,9.827890822641629012e-03,9.579710852405210614e-03,1.069369840604483465e-02,9.828306245307318056e-03,9.629668441763800102e-03,1.038989584144983831e-02,1.039437459980888795e-02,1.060578846327259531e-02,9.217778701267331787e-03,8.220888749454072567e-03,1.131283876178680592e-02,1.084778746957569887e-02,1.074262901424803338e-02,1.157041235168298696e-02,8.998311444009919266e-03,8.881264946585341186e-03,9.730514952162381062e-03,9.556689437152841859e-03,1.177493185627336708e-02,9.000816268038060522e-03,9.145717405244143186e-03,1.075646951916764925e-02,1.001662494736661572e-02,9.115549077483171489e-03,1.033366730205525705e-02,1.220895914837159986e-02
1.025389069980862586e-02,9.561552403954159257e-03,9.688755559578449833e-03,1.056340627391860049e-02,9.813234019653269136e-03,1.095792213139510848e-02,9.754905779163026980e-03,9.284732687586495087e-03,8.442155977542357623e-03,9.801118971302726773e-03,1.147720574424593645e-02,8.662580328998782664e-03,1.021831287476561261e-02,8.646812710469013730e-03,8.878929281207887519e-03,9.632913808469320896e-03,9.235241824256036625e-03,8.433859525085279224e-03,1.126078479912384113e-02,9.462691860641896796e-03,1.028508010417722440e-02,1.021446922307712134e-02,1.064833658762585900e-02,1.024030868897300196e-02,1.117065706433635619e-02,9.745925242826478443e-03,1.106036232894112500e-02,1.095354144347964430e-02,1.166486995500626636e-02,9.758309501276101958e-03,9.694140222819202721e-03,1.127641991753933204e-02,9.869604256897288735e-03,9.849107158121312225e-03,9.778918032451334313e-03,1.048369534921046384e-02,9.563896604953095112e-03,8.421054799460279960e-03,1.030944167094541633e-02,8.448696117801964695e-03,8.561359189065458758e-03,8.909241921205497336e-03,1.110060728470452576e-02,1.055248003513673330e-02,1.062173934987657720e-02,8.870185765056848651e-03,9.082201598879235949e-03,8.712870544860380068e-03,9.333634185125193328e-03,1.045972055124517151e-02,1.000602996500808348e-02,9.194577873970814774e-03,9.135480990609802163e-03,1.084427795225682660e-02,1.332619073443058397e-02,1.306207947829395380e-02,9.982833121968603604e-03,8.357084312376673874e-03,8.432911201418574060e-03,1.039137861256777054e-02,1.055010266259210142e-02,1.463285700293789036e-02,9.954169792567999636e-03,1.002336577247700013e-02,1.040557420872464250e-02,1.049191934752137512e-02,1.081623260578168030e-02,9.375279554058086121e-03,1.454858510441112661e-02,1.454038100019867073e-02,1.007732112883411545e-02,1.001629972695575015e-02,1.096565207469072170e-02,1.138984144330505537e-02,9.009588291385581260e-03,1.035903640193873779e-02,1.039409933552692435e-02,1.001288650928717702e-02,1.037011030876072715e-02,9.806913651769215423e-03,1.008257713925723477e-02,1.055818748584270300e-02,8.186028556877370313e-03,1.041774329687113025e-02,1.051886104179373602e-02,9.467843680811946841e-03,1.100516299766833919e-02,8.660618472953827279e-03,9.886077481929201466e-03,9.161929544435062217e-03,1.111621922849642327e-02,9.305734651902578328e-03,9.565789771359389446e-03,8.510548338943898714e-03,8.608371387808150255e-03,8.935671573555901623e-03,1.086130174817900515e-02,1.006579592259660566e-02,1.094059555585025038e-02
1.128799396798055472e-02,9.647334307072619533e-03,9.252628176310045277e-03,1.209513514606041715e-02,9.670944556972838405e-03,1.110205798123025528e-02,1.001588498020891498e-02,9.108879843521013736e-03,8.513153546836689511e-03,1.048872471645818927e-02,1.046052077796589229e-02,9.077448115423257871e-03,1.010623043795908643e-02,8.626247517292852732e-03,9.000353689293081813e-03,1.010933414431258726e-02,9.210764650907352080e-03,8.332910973071067096e-03,1.187059891278667741e-02,9.446431074348110926e-03,1.092406668247927412e-02,1.041263267028949210e-02,1.118433756219819504e-02,1.059503287522615966e-02,1.373087941177011592e-02,1.024130937668646553e-02,1.108166427407092196e-02,1.059173455842596888e-02,1.183080054837049380e-02,1.020077805685785759e-02,9.483165792390602783e-03,1.094252472487872510e-02,9.242057373567777109e-03,1.032619464433935652e-02,9.193908816027192635e-03,1.063195559072034266e-02,9.304749099657899300e-03,9.687382156610946024e-03,1.106757806263191854e-02,8.999459616874958684e-03,8.719220444946853416e-03,9.335624328541120356e-03,1.017912815753744052e-02,1.157774391108114601e-02,1.023053541032769090e-02,8.691075754401001233e-03,9.075111002265634150e-03,8.806175174376252440e-03,9.489380234504445760e-03,1.002236605811703332e-02,9.475182539943047266e-03,9.615927855164404375e-03,9.356978742193877707e-03,1.052610597114361606e-02,1.222982616504897369e-02,1.244787599154996427e-02,9.916777122120780386e-03,8.546067784594298458e-03,8.054058227877369108e-03,1.094185417257964241e-02,1.101111784955225922e-02,1.201125514662351387e-02,1.016141036192501519e-02,9.934849338190967355e-03,9.782335551768692877e-03,1.107878657622946364e-02,1.017614730302672868e-02,8.928556772256738411e-03,1.268895125579238073e-02,1.270923259669136038e-02,1.025637841516221019e-02,1.078426582311438515e-02,1.115906515082848091e-02,1.058640652026902190e-02,8.934039341616694524e-03,1.076466344437180915e-02,1.050821799713306560e-02,1.027848983711779698e-02,1.049158595373523087e-02,1.002178765862723163e-02,1.003592721950304599e-02,9.665746722522985251e-03,8.018842875204632709e-03,9.815338236022524282e-03,1.028233712178587035e-02,9.589175897376076355e-03,1.063323102603655132e-02,8.649546825513127618e-03,9.824579732103742163e-03,9.494367422129963013e-03,1.052495797721438031e-02,9.692225455682611929e-03,9.335203353081968428e-03,8.634005702705388821e-03,8.497630596639193720e-03,8.909955101156418963e-03,1.026552071070284920e-02,1.068262670076018314e-02,1.084843397142466921e-02
9.828101798031714173e-03,9.547572522119242636e-03,8.901079443994210430e-03,1.159409797048194246e-02,9.450215496592851566e-03,9.878548583155946292e-03,1.039375730889099091e-02,8.794380060236525049e-03,8.828684719332190872e-03,9.238582349708052838e-03,1.135064227026223380e-02,9.276850068414886283e-03,1.079630986937541587e-02,9.342580612831866485e-03,1.078212519784039689e-02,1.014926260641939824e-02,9.977977530622664584e-03,9.236533378230217875e-03,1.172155838605901633e-02,9.551067992325249639e-03,1.041321718773199033e-02,1.039512455646091939e-02,1.287127218387073765e-02,9.546031351471123000e-03,1.170080083196664046e-02,1.154532227170577616e-02,1.165441275269114667e-02,1.183947515850728056e-02,1.079627211058062884e-02,9.249917701923810603e-03,9.883938660665357590e-03,1.071479587571912660e-02,9.636472103919022786e-03,9.783501877322516721e-03,8.937275692763363769e-03,1.126030590533332910e-02,1.004592581613549147e-02,8.638994694615620765e-03,9.690544846818121422e-03,8.600016551420883171e-03,9.739054323170298275e-03,9.667104740044105138e-03,1.014037248700230820e-02,1.191154059525915444e-02,1.173259370303486940e-02,8.812557272972582414e-03,9.032347345269153144e-03,8.601732795837067208e-03,8.441129171151601912e-03,1.007657351559084792e-02,9.713556583714757012e-03,8.958260244512811915e-03,9.260197242047003494e-03,1.034683695469301029e-02,1.042507182442221035e-02,1.052541302698385695e-02,9.561490716127662992e-03,9.141030113384657207e-03,8.912670526991624959e-03,9.590620510531840115e-03,1.103594314042818068e-02,1.043215107266494066e-02,1.212408853446569380e-02,1.012807283033409500e-02,9.981230227630172314e-03,1.006583478635244763e-02,1.151786835134949519e-02,9.515207397228806624e-03,1.129865855018648974e-02,1.120721099533975550e-02,9.600189240849682504e-03,1.004471625632795406e-02,1.070410679488105303e-02,1.143603930541359746e-02,9.115233288995119865e-03,9.835389617367098353e-03,9.062720210855733718e-03,1.219542749970636483e-02,1.026804614528584701e-02,9.636589565500884927e-03,1.005892583607267965e-02,1.008617886573398917e-02,7.879245618004640517e-03,1.027085797521976908e-02,9.775898423434712520e-03,9.131336281446387343e-03,1.081545197356411671e-02,8.664889794091450853e-03,1.010022302576881088e-02,9.429176041929665519e-03,9.586711956596371056e-03,1.171631267622237106e-02,9.290988878948358565e-03,8.879077580702344694e-03,9.132300226319505984e-03,1.051363873738357310e-02,1.054495873242121753e-02,1.345565234843394339e-02,1.102975122725331943e-02
9.327269718102026638e-03,1.048686688117712006e-02,8.942778750190342324e-03,1.160991845792267926e-02,9.772563963377143420e-03,1.122828181844940515e-02,1.060972910712725328e-02,9.009126757191414717e-03,8.895871258654845445e-03,9.608176931500636564e-03,1.083791888577875090e-02,9.164585239551596707e-03,9.722180899708450508e-03,9.048601115446964355e-03,9.005677641150776694e-03,1.209940485936240526e-02,9.306847738288298588e-03,8.600501264050177536e-03,1.032618326041628495e-02,1.001032842851978799e-02,1.062499741638754311e-02,1.077749509677836462e-02,1.201652526159810268e-02,9.985396372209937033e-03,1.106016776113416186e-02,1.095543642769609624e-02,1.050321208060209233e-02,9.806982826243952275e-03,1.386138262207906556e-02,1.265690315929935209e-02,1.091741655788686441e-02,1.122363759333757163e-02,1.130651887893731680e-02,1.097933510985622634e-02,9.932918427578915632e-03,1.052145247112411600e-02,1.100128371574416071e-02,1.010238832401076821e-02,1.133934378368487914e-02,9.555428740486610756e-03,9.281503424779674952e-03,8.973764446968877234e-03,1.051056835498648603e-02,9.917141369205562801e-03,9.985693280627991678e-03,9.432330134865054075e-03,9.183961061737157955e-03,8.828856837674535149e-03,8.778649035107267268e-03,9.318258117064213628e-03,9.569250420093353832e-03,9.562703881967346900e-03,9.689713693465233993e-03,1.051791649555488400e-02,1.138998479576206965e-02,1.349049060483751075e-02,9.898815492887035050e-03,8.777043380058139471e-03,7.957088583218710487e-03,9.527873617163258937e-03,1.045721667403359464e-02,1.088931814236931452e-02,1.059386140695421988e-02,9.857778664506360727e-03,1.057782305800600460e-02,1.062013566382256913e-02,1.068407327492894993e-02,9.733057326729001313e-03,1.178160377144967831e-02,1.259364092948401723e-02,9.966893288014932323e-03,9.539602385347513772e-03,1.113400654855429758e-02,1.055875653048841956e-02,8.762056053272392411e-03,9.460887957058489173e-03,9.163576683191811817e-03,1.044538386395460136e-02,1.014967791754010397e-02,1.081389116940060895e-02,1.011993404896087065e-02,1.010056552360722587e-02,7.933197787622022629e-03,1.000404007639500541e-02,1.094718925441374134e-02,9.084711920406348881e-03,9.506709797479518526e-03,9.085239855854300786e-03,9.884176266228283936e-03,8.913855462275202535e-03,1.004121380366567937e-02,9.425247517050818272e-03,9.117108193070374428e-03,8.408072981447665267e-03,8.958541784892245369e-03,8.652234506905321504e-03,9.828442348782776700e-03,9.710822433497239003e-03,1.116281249767168623e-02
9.796781951661023488e-03,1.055107230838528420e-02,9.390202052796458448e-03,1.129192622215300680e-02,9.899894389979737100e-03,1.178122195274926461e-02,1.053040779814374932e-02,9.190707199104957564e-03,9.147751111332301857e-03,9.786879423475138701e-03,1.087514622680425293e-02,9.007103952750908360e-03,9.540929983244938670e-03,8.919051709000641939e-03,8.880361822128712140e-03,1.194907186998537055e-02,9.403970472308001080e-03,8.509356932040263582e-03,1.040151058754086935e-02,9.911557241291668596e-03,1.073372509753947601e-02,1.049543655772024880e-02,1.120202850374906259e-02,9.970562440908267016e-03,1.089251124116649878e-02,1.020362227637128423e-02,1.048646811226375958e-02,9.873312806000535818e-03,1.361231911238167114e-02,1.202783847756253369e-02,1.080241660053089629e-02,1.121614292519654103e-02,1.166943443329299633e-02,1.077439434737659935e-02,9.966719945931769298e-03,1.073859848227808750e-02,1.042839138203587729e-02,1.023982101132476369e-02,1.060230568604485397e-02,9.460894478464900587e-03,9.005015651880032487e-03,8.873392484844084063e-03,1.110994234496123258e-02,9.846683813079765146e-03,1.013804706298255046e-02,9.497960245657410816e-03,8.922890896947213712e-03,8.745974540671585737e-03,8.711771854344903948e-03,9.406627888688895781e-03,9.687485624093026410e-03,9.645279970178336632e-03,9.490153699124854667e-03,1.021094210616247180e-02,1.185030526902219883e-02,1.327933465116683774e-02,9.973558729998392020e-03,8.625596905632967187e-03,8.088271640259679651e-03,9.907927556668404481e-03,1.052476127712773969e-02,1.127901117399702363e-02,9.984664121064881076e-03,1.003010825057880709e-02,1.073549717827441442e-02,1.077136344153087691e-02,1.087146967079810622e-02,9.460061131715664928e-03,1.196983754218732855e-02,1.320686295985239699e-02,9.988184489616285661e-03,9.664945357368967191e-03,1.115602138631755988e-02,1.070278237552770365e-02,8.900569127354679422e-03,9.625527679373807252e-03,9.703455404799266742e-03,1.025379650572847898e-02,1.028179741810000478e-02,1.048103990163824252e-02,1.030287087037601475e-02,1.042300766662019457e-02,8.089079106201076466e-03,1.009714679058895323e-02,1.132194217625282287e-02,9.073573273115590615e-03,9.588960334813609668e-03,8.988585469852433327e-03,9.777098084136572401e-03,8.883408444579816293e-03,1.033630092343980691e-02,9.184338733063535445e-03,9.212991286661732782e-03,8.272749833538017503e-03,8.786481773799372300e-03,8.636579958557665665e-03,9.617361219317532503e-03,9.523345668015575916e-03,1.111340993273542826e-02
1.048681647944454606e-02,9.980797057871826708e-03,9.493311732909879425e-03,1.202281945425284077e-02,9.647119470571206140e-03,1.053877330559202172e-02,1.003217163695125855e-02,9.608368527882028831e-03,9.152937663779652649e-03,9.657694383071161251e-03,1.227627232119189032e-02,9.063499928073389875e-03,1.071429807908633527e-02,9.561908380693784695e-03,9.210637789965791383e-03,1.025566583433672532e-02,9.294416844808469497e-03,8.812106508647379530e-03,1.053247249183419075e-02,1.011588706033487647e-02,1.045639817261915031e-02,1.071719145163682954e-02,1.030297196111330457e-02,9.616070419207842918e-03,1.064375631442043314e-02,9.732389819783911905e-03,1.062098697254372504e-02,9.789340969079149066e-03,1.111756354929907022e-02,1.002032585360137021e-02,1.037322767555190137e-02,1.215165219415094248e-02,1.122604667177542169e-02,1.018166039404666545e-02,8.950473997487728289e-03,1.021684065822110916e-02,9.916419220770496604e-03,8.839512612196929325e-03,9.993259573069190188e-03,8.540479567491222543e-03,8.375580589839571807e-03,9.463071319501959594e-03,1.019290465940419013e-02,1.006059747750535915e-02,1.026982348128107139e-02,9.886698079120341542e-03,9.711634864172796061e-03,8.703601556140222462e-03,9.491588423433564708e-03,1.013574069510936489e-02,1.007147272963919774e-02,9.035619427925955030e-03,9.920177884392327242e-03,1.112540851224287468e-02,1.258119713642092373e-02,1.347574044273989156e-02,1.001172432463963771e-02,8.174687489887363240e-03,8.324962376595329561e-03,9.820190769294799213e-03,1.059927600165076929e-02,1.141155662657483000e-02,9.971904571577271809e-03,9.723201868863639782e-03,1.053526489453300921e-02,1.156538028707274415e-02,9.872487968502449349e-03,9.112530207927731218e-03,1.459422408318563832e-02,1.315180683743147859e-02,9.584329336084043346e-03,9.475810494059197508e-03,1.025295410522504384e-02,1.085763082531309223e-02,8.913101073948062614e-03,1.033060222156433061e-02,9.630403206541893885e-03,9.834156604883761282e-03,1.012820905785562567e-02,1.058502095396719571e-02,9.952864937220149213e-03,1.033582372544873500e-02,8.006265537506645352e-03,1.101142930922626231e-02,1.081738636644668725e-02,9.746545457885660499e-03,1.103026695138913105e-02,8.931722813041872988e-03,9.436801710358882697e-03,9.030794206098183632e-03,1.021649922749147919e-02,9.734620398758477011e-03,9.576938683003610384e-03,8.637157520716479825e-03,1.005330098940748415e-02,8.767728549991070722e-03,9.911281531735576661e-03,9.875329690360274554e-03,1.210042592849905341e-02
9.722553837109262215e-03,9.992024567359229434e-03,9.099556906606092246e-03,1.236387010916088422e-02,9.544499940004287641e-03,1.003744176159516652e-02,1.011066667699568600e-02,9.922501853047884304e-03,9.127721818803117421e-03,8.904910377925344053e-03,1.207926296802677366e-02,9.145773357930573472e-03,1.058140706225988922e-02,9.144137938272201352e-03,9.586612882711195369e-03,9.765228307749358044e-03,9.684413276632173120e-03,8.981293852702893973e-03,1.094480242494541740e-02,9.597521280029790505e-03,9.856884921548009562e-03,9.584391037454131207e-03,1.074016297520342250e-02,9.035715015368843070e-03,1.008742132293388369e-02,9.924198163075551721e-03,1.127965588599528883e-02,1.067783530958462887e-02,1.208112019440128228e-02,9.130984248965556480e-03,9.700103114098182142e-03,1.136958281248825683e-02,1.045074923171155148e-02,9.235349721296290393e-03,9.203514242139939489e-03,1.038625776019218641e-02,9.926732717762754357e-03,8.243030905560449692e-03,9.406828344937726710e-03,8.161010345828246040e-03,8.455076143872568978e-03,9.485842333233924367e-03,1.149753376409428166e-02,1.090360428573865920e-02,1.105952551232959602e-02,9.332770496164587495e-03,8.962594946216971906e-03,8.649636351622006294e-03,8.975579882027077266e-03,1.007785751043031343e-02,1.115534093970046992e-02,9.076698095087151058e-03,1.093800115394696383e-02,1.157563246574008775e-02,1.067786046654600404e-02,1.202566241406552092e-02,9.789152670548010096e-03,8.613560330113175650e-03,9.029907390010671539e-03,9.729004376978598809e-03,1.142690624863892425e-02,1.096685646423646403e-02,1.047512638086269508e-02,1.022438490893855245e-02,1.045434878583215502e-02,1.012810078401477423e-02,1.210996983634560556e-02,9.396184562342136531e-03,1.251192719422112090e-02,1.376567896322015636e-02,8.976372204878447364e-03,9.519062137672123711e-03,1.013127570642838836e-02,1.200351854241987065e-02,8.841625963883137027e-03,1.062628073005444929e-02,9.245177001729505684e-03,1.055704188518240619e-02,1.009398445732442341e-02,1.005174553211621823e-02,1.003173179423247699e-02,1.222150336390269605e-02,7.990805346960913255e-03,1.198526152708370186e-02,1.054704668801470860e-02,9.540231965694171909e-03,1.139669194995986123e-02,8.820066665315757018e-03,9.494433034050583572e-03,9.211911991150591866e-03,1.030871272645528074e-02,1.015532718031513307e-02,1.037544854695112914e-02,8.481565877512618062e-03,9.672317850974767803e-03,9.695792249688448688e-03,1.011758415895116364e-02,1.010742711349143716e-02,1.151200068007296462e-02
9.199203736071673645e-03,1.000458121493356771e-02,1.019176815601300148e-02,1.124351713078194405e-02,9.632290097269255100e-03,1.165561447875750924e-02,1.038410798789575137e-02,1.036592010091162350e-02,8.784870549687056468e-03,8.852049089643236265e-03,1.240792718436918400e-02,8.860282243817234338e-03,9.900443867912511048e-03,9.378651589756228230e-03,9.194192609136397909e-03,1.056481917954545276e-02,9.222811091112833454e-03,8.768266809709043125e-03,1.060765962566050449e-02,1.010387356554914504e-02,9.402501500438989468e-03,1.037411877812394537e-02,1.064920884190967074e-02,8.932867485995716478e-03,1.036943103640638845e-02,9.471038326870925492e-03,1.162440427105750074e-02,1.037395873952432976e-02,1.241144992300023155e-02,9.305360842809064226e-03,1.112906189965760101e-02,1.155163772197385225e-02,1.069637647085301679e-02,9.704039930813979087e-03,9.349955376228041848e-03,1.114376476610949573e-02,9.978957149795453924e-03,8.398277850834322267e-03,9.208666414964051736e-03,7.870724701067095819e-03,8.436154777626662243e-03,9.089620466811634131e-03,1.351763388395673705e-02,1.063214746895075648e-02,1.060672596955863391e-02,9.827679588259283922e-03,9.031056283014492897e-03,8.687783124293805420e-03,8.823528489592899829e-03,1.045615806692514610e-02,1.058322599189812606e-02,8.797064865935707093e-03,9.838571840645626843e-03,1.060813338021021970e-02,1.065908167684808359e-02,1.161006092079342258e-02,1.016854843668539218e-02,8.555670268370060144e-03,8.633041610050976034e-03,9.877106730845758992e-03,1.037727593399889389e-02,1.158756211675413504e-02,9.748293734964654997e-03,1.071501794143858363e-02,1.000709519994895727e-02,9.518842621409884935e-03,1.179453762061690412e-02,1.006780858504028459e-02,1.373696526365083756e-02,1.323513066621885038e-02,9.474123288737925155e-03,9.781976852671986356e-03,1.063048039819297803e-02,1.352592523754848029e-02,8.459605754143714740e-03,9.969042137759823521e-03,9.444819304806480534e-03,1.038805732416793991e-02,1.037451178594625545e-02,1.009787962539981758e-02,1.010374655713941992e-02,1.115618044974733304e-02,8.058804591624732852e-03,1.176877723404610998e-02,1.019870054538142383e-02,9.037734852626436860e-03,1.186040839752052455e-02,9.133244149556225475e-03,1.003443184430967243e-02,8.885691817027099870e-03,9.847773488389456251e-03,9.740976785855335815e-03,1.022458569105746604e-02,8.221210932409845143e-03,9.825623676297070772e-03,9.216149833652584333e-03,9.078670180163877362e-03,9.791000063043875032e-03,1.117369133849383314e-02
1.031435113483811748e-02,9.822114779927238956e-03,8.486822276365001833e-03,1.290827674737277629e-02,9.586258593691620450e-03,1.021922275668056893e-02,1.038609961928373820e-02,9.345241015942667984e-03,9.310538677162968207e-03,9.515526724111116399e-03,1.118345423086336034e-02,9.275514742594859197e-03,1.114653064337365815e-02,9.206982301911905905e-03,9.827439376085520678e-03,9.787577457764203709e-03,9.576149023263614071e-03,8.948262492897318676e-03,1.127880339660699768e-02,9.644151852823915766e-03,1.089166866110010193e-02,9.291572592586739773e-03,1.076946440513349909e-02,9.330194385123228434e-03,1.067557034534041480e-02,9.653367187764385141e-03,1.163143795459244470e-02,9.979309307503547374e-03,1.125825923591987701e-02,9.654678198836755959e-03,9.278616258500868227e-03,1.122253063925258976e-02,1.056192188386366644e-02,1.000939781790082320e-02,8.728212745945616857e-03,1.034380647760600042e-02,1.016621089708388305e-02,8.396870545067717378e-03,1.003784873291227106e-02,8.271224641840001918e-03,8.776543103661108708e-03,1.017847933784284641e-02,1.019544664288595318e-02,1.126181049466250424e-02,1.021198625856115788e-02,9.996517155890045567e-03,9.355022309393761643e-03,8.836023908202039756e-03,9.537209541920898398e-03,1.018279920805802152e-02,1.086663021508697639e-02,1.009507771112032500e-02,1.023429667696041517e-02,1.189874305507719089e-02,1.118098959284314839e-02,1.338323198217059549e-02,9.771494428269579882e-03,8.319219741439697058e-03,8.778296022733646231e-03,1.020827661019967428e-02,1.117482604166101894e-02,1.065584469930718620e-02,9.965343468606634170e-03,1.018728646555763437e-02,1.017480022132947158e-02,1.096505888889798622e-02,1.022955159971713004e-02,8.651433140773528291e-03,1.176855556039981855e-02,1.373209914541809185e-02,9.114828469444797437e-03,1.024698064389272488e-02,1.001815613529795888e-02,1.044323032558104256e-02,9.124217689433670314e-03,1.030508735306621786e-02,9.572361303501048663e-03,1.039417008971877006e-02,1.051974443044078299e-02,1.077124606552154820e-02,1.069415468798210617e-02,1.040290314969458639e-02,8.439321271297808499e-03,1.132391507057173112e-02,1.140704738494670127e-02,9.854650451961769614e-03,1.081968932521109455e-02,8.805095970557005186e-03,9.243431316674174600e-03,9.301428361535631767e-03,1.002521829407579911e-02,1.028130464498337206e-02,9.530914012432840920e-03,8.836424361367506072e-03,9.721813537082266837e-03,9.293525976573756286e-03,9.777368323262088795e-03,1.028187163445376875e-02,1.075552573335373206e-02
1.065809143851468264e-02,9.907846254526375337e-03,8.858784675623832677e-03,1.238680580924877116e-02,9.482321271974656490e-03,9.746721104651337800e-03,9.946087602788233548e-03,1.019140068054087342e-02,9.367283372597498547e-03,9.211647396399416654e-03,1.194375728396875058e-02,9.214791025792276255e-03,1.140170006669266947e-02,9.906131123007656455e-03,9.802345630237106061e-03,9.233318085089595867e-03,9.549048107339684968e-03,9.265409631696287784e-03,1.108025507663267135e-02,9.797322081396133558e-03,1.025386897287665702e-02,9.459697529345894793e-03,1.008954338731050428e-02,8.920673790117693985e-03,1.040894518735830873e-02,9.527000651668770040e-03,1.163742257218507853e-02,9.922168366663217456e-03,1.048082745641310161e-02,8.693511307095509733e-03,9.482146538782952605e-03,1.117600459194417403e-02,1.037329236215099072e-02,9.628012714362334939e-03,8.646613592827305517e-03,1.022994689397908538e-02,9.527121127626315272e-03,8.082010981817823805e-03,9.187236072891876229e-03,7.787342393879212281e-03,8.266490563852025436e-03,1.019594263643789495e-02,1.046133584664527341e-02,1.073742325926186313e-02,1.025820757208035540e-02,9.667828402475929159e-03,9.300646690470367600e-03,9.033717263911816148e-03,1.012687617748504743e-02,1.088375113028695364e-02,1.123785054963829730e-02,9.005373109319122008e-03,1.044317932240974335e-02,1.229611283755788556e-02,1.133036552715746027e-02,1.297117058475179795e-02,1.007523711516098916e-02,8.112432030877813477e-03,8.773950957287442870e-03,1.003022030049779273e-02,1.118442493936664360e-02,1.085188181618267425e-02,1.013671366674379244e-02,1.011548790538787344e-02,9.893001822418857200e-03,1.118267199570083074e-02,1.018989605467657440e-02,8.868404873703369939e-03,1.333030061093102257e-02,1.424512624082796032e-02,9.178566823645501610e-03,9.888816415930343912e-03,9.695950321959901502e-03,1.146165914769082042e-02,9.012438510663042454e-03,1.059222288379792730e-02,9.460100513341842057e-03,1.012950428259993749e-02,1.026545415484434592e-02,1.026740519946612792e-02,1.030303063149145756e-02,1.050248997847870458e-02,8.128534825730785590e-03,1.219900170521453012e-02,1.057617518670743786e-02,1.006201831782511588e-02,1.297654969156446583e-02,8.940624536556907725e-03,9.229033061163063531e-03,9.268095542736717179e-03,9.757961067561497087e-03,1.035722915215299064e-02,9.774433551052015556e-03,8.740105426539742511e-03,1.029588478799609713e-02,9.674671590009915195e-03,9.763883100300446011e-03,1.006720493095135047e-02,1.176047864850617714e-02
